"id","question_type","question_description","question_text"
"lcquad_16665","left-subgraph","<query> SELECT ?h WHERE { resource:Elena_of_Montenegro property:sibling ?m . ?m property:father ?h }  </query> <answer> Nicholas I of Montenegro, Nicholas I of Montenegro, Nicholas I of Montenegro, Nicholas I of Montenegro, Nicholas I of Montenegro, Nicholas I of Montenegro, Nicholas I of Montenegro, Nicholas I of Montenegro, Nicholas I of Montenegro, Nicholas I of Montenegro, etc. </answer>","Who is the girl of Elena of Montenegro?"
"lcquad_21509","simple question right","<query> SELECT DISTINCT ?k WHERE { resource:SpaceX property:product_or_material_produced ?k . ?k rdf:type ontology:brand }  </query> <answer>  </answer>","What item does SpaceX produce?"
"lcquad_28542","center","<query> SELECT DISTINCT ?e WHERE { resource:Ben_Bernanke property:test_taken ?e }  </query> <answer> SAT </answer>","What test did Ben Bernanke take?"
"lcquad_16113","right-subgraph","<query> SELECT ?i WHERE { resource:King_Kong property:creator ?b . ?b property:educated_at ?i }  </query> <answer> United States Naval Academy, Georgia Institute of Technology </answer>","Who are the alumna of painters of King Kong?"
"lcquad_18957","boolean with filter","<query> ASK WHERE { resource:Luxembourg property:vehicles_per_thousand_people ?n FILTER ( ?n = 662 ) }  </query> <answer>  </answer>","Are there 662 vehicles per thousand people in Luxembourg?"
"lcquad_10434","[]","<query> SELECT ?r ?u WHERE { resource:European_Union property:follows ?m . ?m property:follows resource:European_Coal_and_Steel_Community . ?m property:inception ?r . ?m property:dissolved,_abolished_or_demolished_date ?u }  </query> <answer>  </answer>","When did the European Union start and what became of it in the European Coal and Steel Community?"
"lcquad_7165","statement_property","<query> SELECT ?o WHERE { resource:Vincent_Price property:spouse ?a . ?a property:spouse resource:Mary_Grant_Price . ?a property:start_time ?o }  </query> <answer>  </answer>","In what year did Vincent Price marry Maty Grant Price?"
"lcquad_12565","right-subgraph","<query> SELECT ?e WHERE { resource:Turks_and_Caicos_Islands property:located_in_the_administrative_territorial_entity ?e . ?e property:member_of resource:AUSCANNZUKUS }  </query> <answer> United Kingdom </answer>","Which Turks and Caicos Islands administrative unit has an AUSCANNZUKUS member?"
"lcquad_77","boolean one_hop right subgraph","<query> ASK WHERE { resource:Ku_Klux_Klan property:political_ideology resource:white_supremacy }  </query> <answer>  </answer>","Does the KKK believe in white supremacy?"
"lcquad_10839","[]","<query> SELECT ?o ?p WHERE { resource:David_Foster property:award_received ?l . ?l property:award_received resource:Grammy_Award_for_Best_Traditional_Pop_Vocal_Album . ?l property:point_in_time ?o . ?l property:winner ?p }  </query> <answer>  </answer>","na"
"lcquad_12794","right-subgraph","<query> SELECT ?g WHERE { resource:Dr._John_Watson property:performer ?g . ?g property:given_name resource:Roland }  </query> <answer> Roland Young </answer>","Who is the musical artist of Dr. John Watson that has a forename of Roland?"
"lcquad_5342","statement_property","<query> SELECT ?u WHERE { resource:Thomas_More property:canonization_status ?z . ?z property:canonization_status ?u . ?z property:feast_day resource:June_22 }  </query> <answer>  </answer>","What is the status of Thomas More's, whose feast day is celebrated on June 22, canonization?"
"lcquad_4158","statement_property","<query> SELECT ?z WHERE { resource:Michelangelo property:work_location ?x . ?x property:work_location resource:Rome . ?x property:end_time ?z }  </query> <answer>  </answer>","When did Michelangelo complete his work in Rome?"
"lcquad_27373","center","<query> SELECT DISTINCT ?p WHERE { resource:Premier_League property:league_level_below ?p }  </query> <answer> EFL Championship </answer>","Which is the league level below the Premier League?"
"lcquad_7309","statement_property","<query> SELECT ?c WHERE { resource:Clive_Barker property:nominated_for ?p . ?p property:nominated_for ?c . ?p property:point_in_time ?c FILTER ( contains ( YEAR ( ?c ) ,'1988' ) ) }  </query> <answer>  </answer>","Clive Barker was nominated for what in 1988?"
"lcquad_28799","center","<query> SELECT DISTINCT ?p WHERE { resource:The_Marriage_of_Figaro property:Theatricalia_play_ID ?p }  </query> <answer>  </answer>","Which is the Theatricalia play ID of The Marriage of Figaro?"
"lcquad_808","boolean double one_hop right subgraph","<query> ASK WHERE { resource:Edward_VI_of_England property:sibling resource:Lady_Jane_Grey . resource:Edward_VI_of_England property:sibling resource:Mary_I_of_England }  </query> <answer>  </answer>","Were Lady Jane Grey and Mary I of England sisters of English King Edward VI?"
"lcquad_12218","right-subgraph","<query> SELECT ?x WHERE { resource:Thomas_Young property:place_of_death ?x . ?x property:office_held_by_head_of_government resource:Mayor_of_London }  </query> <answer> London </answer>","What year did Thomas Youthful, who was head of governement and Chairman of London, pass on in?"
"lcquad_27102","center","<query> SELECT DISTINCT ?u WHERE { resource:Janet_Jackson property:genre ?u }  </query> <answer> soul music, dance music, pop rock, contemporary R&B, house music </answer>","What is Janet Jackson's genre?"
"lcquad_1596","statement_property","<query> SELECT ( COUNT ( ?r ) AS ?c ) { resource:Schutzstaffel property:director_/_manager ?r }  </query> <answer> 5 </answer>","Schutzstaffel has how many directors?"
"lcquad_13796","right-subgraph","<query> SELECT ?z WHERE { resource:equivalence_principle property:creator ?z . ?z property:student_of resource:Heinrich_Friedrich_Weber }  </query> <answer> Albert Einstein </answer>","""Who was the painter of the comparability rule, whose mentor was Heinrich Friedrich Weber?"
"lcquad_12444","right-subgraph","<query> SELECT ?v WHERE { resource:Heinrich_von_Treitschke property:work_location ?v . ?v property:population ?c FILTER ( contains ( ?x , '8100.0' ) ) }  </query> <answer>  </answer>","Where is the work environment of Heinrich von Treitschke, whose occupants are 8100.0."
"lcquad_26433","center","<query> SELECT DISTINCT ?f WHERE { resource:fast_food_restaurant property:Merchant_Category_Code ?f }  </query> <answer> 5814 </answer>","What is the Merchant Category Code for a fast food restaurant."
"lcquad_8584","statement_property","<query> SELECT ?d WHERE { resource:Walther_von_der_Vogelweide property:date_of_birth ?m . ?m property:date_of_birth ?b FILTER ( contains ( YEAR ( ?b ) ,'1170' ) ) . ?m rdf:type ?d }  </query> <answer>  </answer>","Is 1170-1-1 the day of celebration for Walther Von der Vogelweide 's birth?"
"lcquad_17242","right-subgraph","<query> SELECT ?a WHERE { resource:Oresteia property:edition ?e . ?e property:publication_date ?a }  </query> <answer> 1881-01-01T00:00:00Z, 1889-01-01T00:00:00Z, 1908-01-01T00:00:00Z </answer>","When did the edition of Oresteia air?"
"lcquad_23227","string matching simple contains word","<query> SELECT DISTINCT ?f ?n WHERE { ?f rdf:type ontology:profession . ?f rdfs:label ?n . FILTER ( CONTAINS ( LCASE ( ?n ) , 'tenor' ) ) . FILTER ( LANG ( ?n ) = 'en' ) } LIMIT 25  </query> <answer> tenor, tenor, tenor-saxophonist, tenor-saxophonist </answer>","Let me know which calling contains the word tenor in it's title?"
"lcquad_18121","boolean with filter","<query> ASK WHERE { resource:2009_FIFA_Club_World_Cup property:number_of_points/goals/set_scored ?q FILTER ( ?q = 25 ) }  </query> <answer>  </answer>","Were 25 points scored during the 2009 FIFA Club World Cup?"
"lcquad_3372","rank","<query> SELECT ?l WHERE { ?l rdf:type ontology:unit_of_time . ?l property:Wikidata_time_precision ?q . ?l property:part_of resource:Night . } ORDER BY ASC ( ?q ) LIMIT 5  </query> <answer>  </answer>","What is the unit of time that has the slightest Wikidata time accuracy at night?"
"lcquad_3458","rank","<query> SELECT ?w WHERE { ?w rdf:type ontology:taxon . ?w property:highest_observed_lifespan ?v . ?w rdf:type ontology:taxon } ORDER BY ASC ( ?v ) LIMIT 5  </query> <answer> Daphnia pulicaria, Cardiocondyla obscurior, Bicyclus anynana, Elliot's short-tailed shrew, Northern Short-tailed Shrew </answer>","The taxon has the highest observed lifespan in how many instance?"
"lcquad_12360","right-subgraph","<query> SELECT ?c WHERE { resource:Paul_McCartney property:languages_spoken,_written_or_signed ?c . ?c property:short_name ?r FILTER ( contains ( ?x , 'англійська' ) ) }  </query> <answer>  </answer>","What is Paul McCartney's dialect of expression which has англійська as an acronym?"
"lcquad_20793","simple question right","<query> SELECT DISTINCT ?v WHERE { resource:Lviv property:head_of_government ?v . ?v rdf:type ontology:human }  </query> <answer> Andriy Sadovyi </answer>","What is the name of the head of government in Lviv?"
"lcquad_15738","left-subgraph","<query> SELECT ?s WHERE { resource:Louis_Stanley property:employer ?i . ?i property:founded_by ?s }  </query> <answer> Raymond Mays, Samuel Orchart Beeton </answer>","What was the co-founder of Louis Stanley named?"
"lcquad_11048","[]","<query> SELECT ?k ?w WHERE { resource:Abigail_Adams property:child ?e . ?e property:child ?w . ?e property:father ?k . }  </query> <answer>  </answer>","Who is the father of Abigail Adams child?"
"lcquad_5649","statement_property","<query> SELECT ?g WHERE { resource:Otto_Preminger property:nominated_for ?z . ?z property:nominated_for resource:Academy_Award_for_Best_Director . ?z property:statement_is_subject_of ?g }  </query> <answer>  </answer>","Tell me what movie got Otto Preminger nominated for Best Director in the Academy Awards."
"lcquad_20059","simple question left","<query> SELECT DISTINCT ?o WHERE { ?o property:time_period resource:Ancient_Rome . ?o rdf:type ontology:sculpture }  </query> <answer> Lacus Orphei </answer>","Around what time was this ancient Roman sculpture built?"
"lcquad_26497","center","<query> SELECT DISTINCT ?r WHERE { resource:Thelonious_Monk property:P1962 ?r }  </query> <answer>  </answer>","Who is the Thelonious Monk's patron?"
"lcquad_573","boolean double one_hop right subgraph","<query> ASK WHERE { resource:Mad_Max property:cast_member resource:Jim_Rathmann . resource:Mad_Max property:cast_member resource:Steve_Clark }  </query> <answer>  </answer>","Max Max have the Cast Members of Jim Rathmann and Steve Clare?"
"lcquad_7704","statement_property","<query> SELECT ?e WHERE { resource:Gabriel_Marcel property:nominated_for ?i . ?i property:nominated_for ?e . ?i property:point_in_time ?a FILTER ( contains ( YEAR ( ?a ) ,'1962' ) ) }  </query> <answer>  </answer>","On 1/1/1978, Gabriel Marcel was nominated for what?"
"lcquad_1181","statement_property","<query> SELECT ( COUNT ( ?p ) AS ?d ) { resource:Ayn_Rand property:birth_name ?p }  </query> <answer> 0 </answer>","What was Ayn Rand's birth name?"
"lcquad_10942","[]","<query> SELECT ?l ?p WHERE { resource:pole_vault property:record_held ?q . ?q property:record_held resource:Yelena_Isinbayeva . ?q property:location ?l . ?q property:height ?p }  </query> <answer>  </answer>","What is Yelena Isinbayeva perfect pole vault height and where did she do this?"
"lcquad_3620","statement_property","<query> SELECT ?u WHERE { resource:Harold_Harefoot property:position_held ?u . ?u property:position_held ?u . ?u property:start_time ?j FILTER ( contains ( YEAR ( ?j ) ,'1037' ) ) }  </query> <answer>  </answer>","Which is position held of Harold Harefoot whose begin time is 1037-0-0 ?"
"lcquad_23723","string matching simple contains word","<query> SELECT DISTINCT ?u ?g WHERE { ?u rdf:type ontology:ethnic_conflict . ?u rdfs:label ?g . FILTER ( CONTAINS ( LCASE ( ?g ) , 'wars' ) ) . FILTER ( LANG ( ?g ) = 'en' ) } LIMIT 25  </query> <answer> Yugoslav Wars, Yugoslav Wars </answer>","Which is the ethnic struggle which contains the word wars in it's name?"
"lcquad_7829","statement_property","<query> SELECT ?e WHERE { resource:Hafez property:date_of_death ?j . ?j property:date_of_death ?s FILTER ( contains ( YEAR ( ?s ) ,'1389' ) ) . ?j property:latest_date ?e }  </query> <answer>  </answer>","When was Hafez last recorded, his death took place on 1389-0-0?"
"lcquad_24741","string matching simple contains word","<query> SELECT DISTINCT ?i ?v WHERE { ?i rdf:type ontology:radiometric_dating . ?i rdfs:label ?v . FILTER ( STRSTARTS ( LCASE ( ?v ) , 'd' ) ) . FILTER ( LANG ( ?v ) = 'en' ) } LIMIT 25  </query> <answer>  </answer>","What are the air which begin with the letter b"
"lcquad_8330","statement_property","<query> SELECT ?c WHERE { resource:Elsie_Clews_Parsons property:educated_at ?u . ?u property:educated_at ?c . ?u property:end_time ?h FILTER ( contains ( YEAR ( ?h ) ,'1899' ) ) }  </query> <answer>  </answer>","What was taught at Elsie Clews Parsons, which closed in 1899?"
"lcquad_29805","simple question right","<query> SELECT DISTINCT ?j WHERE { resource:Genghis_Khan property:family ?j . ?j rdf:type ontology:noble_family }  </query> <answer> Borjigin </answer>","When did noble family for family of Genghis Khan?"
"lcquad_20558","simple question right","<query> SELECT DISTINCT ?t WHERE { resource:The_Economist property:owned_by ?t . ?t rdf:type ontology:business }  </query> <answer> Economist Group </answer>","The Economist owns a business, what name does it go by?"
"lcquad_10456","[]","<query> SELECT ?m ?c WHERE { resource:Kareem_Abdul-Jabbar property:award_received ?n . ?n property:award_received resource:NAACP_Image_Award_for_Outstanding_Literary_Work__–_Children . ?n property:winner ?m . ?n property:point_in_time ?c }  </query> <answer>  </answer>","When did Kareem Abdul-Jabbar get a NAACP Image Award?"
"lcquad_16688","right-subgraph","<query> SELECT ?a WHERE { resource:perception property:uses ?m . ?m property:field_of_work ?a }  </query> <answer>  </answer>","What region of discernment is being used?"
"lcquad_17362","left-subgraph","<query> SELECT ?i WHERE { resource:Menindee_Lakes property:inflows ?p . ?p property:tributary ?i }  </query> <answer> Bogan River, Barwon River, Warrego River, Culgoa River, Paroo River, Little Bogan River, Frenchmans Creek </answer>","Which tributary of waterway inflows from Menindee Lakes ?"
"lcquad_27788","center","<query> SELECT DISTINCT ?u WHERE { resource:Edward_Witten property:Mathematics_Genealogy_Project_ID ?u }  </query> <answer>  </answer>","What is Mathematics Genealogy Project ID for Edward Witten ?"
"lcquad_15647","right-subgraph","<query> SELECT ?t WHERE { resource:Missouri_River property:continent ?c . ?c property:number_of_out-of-school_children ?t }  </query> <answer> 9399756 </answer>","How numerous school children of landmass of Missouri Stream?"
