"id","question_description","question_text"
"paraqa_922","<query> SELECT DISTINCT ?c WHERE {?c property:alma_mater resource:Harvard-_Westlake_School . ?c rdf:type ontology:Person } </query> <answer> Shirley Temple, Emily Deschanel, Pamela Susan Shoop </answer>","Who is the person whose alma mater is Harvard-Westlake School?"
"paraqa_923","<query> SELECT DISTINCT ?i WHERE { resource:Tales_of_Suspense property:writers ?i . resource:Karakuri_DÃ´ji_Ultimo property:author ?i } </query> <answer> Stan Lee </answer>","Which writer of Tales of Suspense is also the writer of karakuri Dji Ultimo ?"
"paraqa_924","<query> SELECT DISTINCT ?r WHERE {?r property:relative resource:Barry_Voight } </query> <answer> Angelina Jolie </answer>","Name a famous relative of barry voight"
"paraqa_925","<query> SELECT DISTINCT ?f WHERE {?f property:mouth_mountain resource:Lower_Manhattan } </query> <answer> Hudson River </answer>","Which rivers flow into the lower Manhattan?"
"paraqa_926","<query> SELECT DISTINCT ?n WHERE {?n property:literary_genre resource:Short_story } </query> <answer> answer </answer>","What are some short story kind of Books?"
"paraqa_927","<query> SELECT DISTINCT ?i WHERE { resource:2001_Speedway_Ekstraliga property:title ?t . ?t property:country ?i } </query> <answer> Poland </answer>","What country had the title of 2001 Speedway Ekstraliga?"
"paraqa_928","<query> SELECT DISTINCT ?v WHERE { ?x property:instrument resource:Guitar . ?x property:hometown ?v . ?x rdf:type ontology:Musical_Artist } </query> <answer> answer </answer>","Give me the home town of all musical artists who uses Guitar as instrument ?"
"paraqa_929","<query> SELECT DISTINCT ?c WHERE { resource:Metro_Transit_(_Minnesota) property:headquarters ?c } </query> <answer> Minnesota, Minneapolis </answer>","Where are the headquarters of Metro Transit (Minnesota)?"
"paraqa_930","<query> SELECT DISTINCT COUNT(?h) WHERE { ?n property:species resource:Vitis_vinifera . ?n property:wine_region ?h } </query> <answer> 298 </answer>","In how many places can I find wine made of Vitis vinifera grapes?"
"paraqa_931","<query> SELECT DISTINCT ?v WHERE { resource:George_Frisbie_Hoar property:order ?v } </query> <answer> United States Senate, Member of the U.S. House of Representatives, from Massachusetts, from Massachusetts's 8th congressional district, from Massachusetts's 9th congressional district </answer>","What is the order of George Frisbie Hoar?"
"paraqa_932","<query> SELECT DISTINCT ?b WHERE { ?u property:divisions resource:Warner_Bros._International_Television . ?b property:distributor ?u . ?b rdf:type ontology:Television_Show } </query> <answer> answer </answer>","What are the television shows whose distributor is a division of Warner Bros. International TV?"
"paraqa_933","<query> SELECT DISTINCT ?r WHERE { resource:Hunter_Pence property:team ?r } </query> <answer> San Francisco Giants </answer>","For which team does hunter pence play for?"
"paraqa_934","<query> SELECT DISTINCT COUNT(?t) WHERE {?t property:rank resource:Colonel_(_United_States) } </query> <answer> 388 </answer>","Count all the Colonels?"
"paraqa_935","<query> SELECT DISTINCT ?v WHERE { ?c property:music_by resource:JosÃ©_Luis_Narom . ?c property:based_on ?v . ?c rdf:type ontology:Musical } </query> <answer> Don Quixote </answer>","What is the musical whose music is by Jose Luis Narom,  based upon?"
"paraqa_936","<query> ASK WHERE { resource:2658_Gingerich property:discoverer resource:Harvard_College } </query> <answer> Yes </answer>","Was 2658 Gingerich invented in Harvard?"
"paraqa_937","<query> SELECT DISTINCT COUNT(?d) WHERE {?d property:settlement_type resource:Thesaban . ?d rdf:type ontology:Town } </query> <answer> 6 </answer>","How many Thesaban towns are there?"
"paraqa_938","<query> SELECT DISTINCT ?m WHERE { resource:Rhode_Island_Route_15 property:route_junction ?m } </query> <answer> Rhode Island, North Providence, Rhode Island, Pawtucket, Rhode Island </answer>","What is the route junction of Rhode Island Route 15?"
"paraqa_939","<query> SELECT DISTINCT ?f WHERE {?f property:genre resource:Mind_sport . ?f rdf:type ontology:Game } </query> <answer> Chess </answer>","What is the game whose genre is Mind sport?"
"paraqa_940","<query> SELECT DISTINCT ?m WHERE { ?m property:located_in_area resource:Canton_of_Fribourg . ?m property:mountain_range ?m } </query> <answer> Bernese Alps, Swiss Alps </answer>","Which range of mountains are there in canton of Fribourg?"
"paraqa_941","<query> SELECT DISTINCT ?z WHERE {?z property:former_band_member resource:Kevin_Jonas . ?z property:past_members resource:Joe_Jonas . ?z rdf:type ontology:Band } </query> <answer> Jonas Brothers </answer>","Which band's former member are Kevin Jonas and Joe Jonas?"
"paraqa_942","<query> SELECT DISTINCT ?b WHERE { ?k property:city resource:Kharghar . ?k property:sport ?b . ?k rdf:type ontology:School } </query> <answer> Handball, Basketball, Cricket, Association football, Sport of athletics, Chess </answer>","What sports can be played in Kharghar's schools"
"paraqa_943","<query> SELECT DISTINCT ?g WHERE { resource:William_Anthony_(artist) property:training ?g . resource:Philip_W._Pillsbury property:education ?g } </query> <answer> Yale University </answer>","Which training center of William Anthony has also alumni named Philip W Pillsbury?"
"paraqa_944","<query> SELECT DISTINCT COUNT(?j) WHERE { ?h property:recorded_in resource:Criteria_Studios . ?h property:writer ?j . ?j rdf:type ontology:Artist } </query> <answer> 92 </answer>","Tell me the number of writers whose works have been recorded in Criteria Studios?"
"paraqa_945","<query> SELECT DISTINCT ?v WHERE { ?v property:foundation_place resource:Texas . ?v property:foundation_place resource:Dallas . ?v rdf:type ontology:Organisation } </query> <answer> Wyndham Hotels & Resorts, The Container Store, Beck Technology, GameStop, Magic Logix, Luminant, Borden Milk Products, Talenti, Mary Kay, Rave Cinemas, Hitachi Consulting, TuneIn </answer>","What are the organisation founded in Texas and Dallas?"
"paraqa_946","<query> SELECT DISTINCT COUNT(?b) WHERE { resource:The_Second_Coming_(_T_V_serial) property:author ?g . ?g property:notable_work ?b } </query> <answer> 9 </answer>","Count the number of important works done by the writer of The Second Coming?"
"paraqa_947","<query> SELECT DISTINCT ?y WHERE { resource:Labour_Party_(_Norway) property:leader ?s . ?s property:constituency ?y } </query> <answer> Oslo </answer>","What is the constituency of the leader of Labour Party (Norway)?"
"paraqa_948","<query> SELECT DISTINCT ?o WHERE { resource:Hayden,_Stone_&_Co. property:successor ?g . ?g property:successor ?o } </query> <answer> American Express, Morgan Stanley Wealth Management </answer>","List the successor of successor of Hayden, Stone & Co."
"paraqa_949","<query> SELECT DISTINCT COUNT(?h) WHERE { ?w property:death_place resource:United_States . ?h property:cinematography ?w . ?h rdf:type ontology:Film } </query> <answer> 849 </answer>","How many movies have had a cinematographer who died in US?"
"paraqa_950","<query> SELECT DISTINCT ?e WHERE { resource:Bengali_in_Platforms property:artist ?e } </query> <answer> Morrissey </answer>","Who is the performer of Bengali in Platforms?"
"paraqa_951","<query> SELECT DISTINCT ?m WHERE { ?t property:children resource:Diane_Disney_Miller . ?t property:award ?m . ?t rdf:type ontology:Person } </query> <answer> Golden Globe Cecil B. DeMille Award, Academy Awards, Emmy Award </answer>","List the awards received of the person whose child is Daine Disney Miller?"
"paraqa_952","<query> SELECT DISTINCT COUNT(?h) WHERE { ?t property:profession resource:Economist . ?t property:religion ?h } </query> <answer> 103 </answer>","How many different religions have economists followed?"
"paraqa_953","<query> SELECT DISTINCT COUNT(?c) WHERE { ?o property:composer resource:Gerard_Marino . ?o property:developer ?c } </query> <answer> 15 </answer>","How many developers were involved in creating games whose score is composed by Gerard Marino?"
"paraqa_954","<query> SELECT DISTINCT ?e WHERE { resource:Rosie_Huntington-_Whiteley property:partner ?e } </query> <answer> Jason Statham </answer>","who is the husband of Rosie Huntington Whiteley?"
"paraqa_955","<query> SELECT DISTINCT ?r WHERE { resource:South_Side_Elevated_Railroad property:operated_by ?r . resource:Sakari_Suzuki property:death_place ?r } </query> <answer> Chicago </answer>","Which area is the operator of the South Side Elevated Railroad and also the palce of death of Sakari Suzuki ?"
"paraqa_956","<query> SELECT DISTINCT ?h WHERE { resource:Northwest_Indian_War property:combatant ?h . resource:Linda_Hogan property:ethnicity ?h } </query> <answer> Chickasaw </answer>","What is the combatant of the Northwest Indian War and also the ethnic group of the Linda Hogan?"
"paraqa_957","<query> ASK WHERE { resource:Colorado property:largest_city resource:Denver } </query> <answer> Yes </answer>","Is Denver the largest city of Colorado?"
"paraqa_958","<query> SELECT DISTINCT ?t WHERE { ?t property:place_of_burial resource:Rome . ?t property:place_of_burial resource:Mausoleum_of_Augustus } </query> <answer> Augustus, Caligula, Tiberius, Poppaea Sabina, Britannicus </answer>","Who are buried in Rome and Mausoleum of Augustus?"
"paraqa_959","<query> SELECT DISTINCT ?u WHERE {?u property:cities resource:Helsinki . ?u property:outflow resource:Danish_straits . ?u rdf:type ontology:Sea } </query> <answer> Baltic Sea </answer>","Name the sea with Helsinki as one of the shore city and is also an outflow for Danish straits?"
"paraqa_960","<query> SELECT DISTINCT COUNT(?t) WHERE { ?s property:recorded_in resource:Miami . ?s property:writer ?t } </query> <answer> 871 </answer>","What is the total number of writers whose singles are recorded in Miami?"
"paraqa_961","<query> SELECT DISTINCT ?f WHERE {?f property:managerclubs resource:England_national_under-20_football_team . ?f property:manager_club resource:Middlesbrough_F._C. } </query> <answer> Gareth Southgate </answer>","Who managed England national under-20 football team and Middlesbrough F.C.?"
"paraqa_962","<query> SELECT DISTINCT ?p WHERE {?p property:located_in_area resource:California . ?p rdf:type ontology:Bridge } </query> <answer> answer </answer>","What are the bridges whose located in California?"
"paraqa_963","<query> SELECT DISTINCT ?a WHERE { resource:George_M._Chilcott property:state ?a } </query> <answer> Colorado, Colorado, Colorado Territory </answer>","To which state George M. Chilcott  belong ?"
"paraqa_964","<query> SELECT DISTINCT ?o WHERE { resource:Persona_(1966_film) property:writer ?n . ?n property:awards ?o } </query> <answer> Academy Awards, Goethe Prize, Praemium Imperiale </answer>","Which awards did the writer of Persona win ?"
"paraqa_965","<query> SELECT DISTINCT ?w WHERE { ?t property:other_party resource:Human_Rights_Party_(_Cambodia) . ?t property:religion ?w . ?t rdf:type ontology:Person } </query> <answer> Theravada, Buddhism </answer>","List the religion of people in the Cambodian human rights party?"
"paraqa_966","<query> SELECT DISTINCT COUNT(?l) WHERE { resource:Raptors_905 property:arena ?p . ?p property:tenant ?l . ?p rdf:type ontology:Stadium } </query> <answer> 17 </answer>","How many more teams have rented the stadium used by Raptors 905?"
"paraqa_967","<query> ASK WHERE { resource:The_Mysterious_Stranger property:illustrator resource:N._C._Wyeth } </query> <answer> Yes </answer>","Is N. C. Wyeth the illustration by of The Mysterious Stranger?"
"paraqa_968","<query> SELECT DISTINCT COUNT(?e) WHERE { ?f property:deputy resource:Jenny_Macklin . ?e property:predecessor ?f . ?e rdf:type ontology:Office_Holder } </query> <answer> 18 </answer>","What is the total number of politicians whose predecessor's deputy is Jenny Macklin?"
"paraqa_969","<query> ASK WHERE { resource:Sovereign_Military_Order_of_Malta property:official_language resource:Latin } </query> <answer> Yes </answer>","Is Latin the official language of Sovereign Military Order of Malta?"
"paraqa_970","<query> SELECT DISTINCT ?x WHERE { ?t property:museum resource:SÃ£o_Paulo_Museum_of_Art . ?t property:artist ?x . ?t rdf:type ontology:Artwork } </query> <answer> Pablo Picasso, Raphael, Claude Monet, Giovanni Bellini, Rembrandt, Pierre-Auguste Renoir, Frans Hals, Sandro Botticelli, Quentin Matsys </answer>","Whose artworks are in Sao Paulo Museum of Art?"
"paraqa_971","<query> SELECT DISTINCT COUNT(?d) WHERE {?d property:phylum resource:Chordate } </query> <answer> 50445 </answer>","How many things belong to phylum of Chordate?"
"paraqa_972","<query> SELECT DISTINCT ?q WHERE {?q property:last resource:Star_Wars:_Episode_I_I_I_â€“_Revenge_of_the_Sith } </query> <answer> Palpatine </answer>","Give me the characters who last appeared in Star Wars Episode 3?"
"paraqa_973","<query> ASK WHERE { resource:Oh!_Darling property:musical_artist resource:Robin_Gibb } </query> <answer> Yes </answer>","Is Robin Gibb the singer of Oh! Darling?"
"paraqa_974","<query> SELECT DISTINCT ?e WHERE { ?k property:current_members resource:Juelz_Santana . ?k property:band_member ?e . ?k rdf:type ontology:Band } </query> <answer> answer </answer>","List the other members of the band of which Juelz Santana is a part?"
"paraqa_975","<query> SELECT DISTINCT COUNT(?c) WHERE { ?w property:builder resource:United_States . ?w property:builder ?c } </query> <answer> 70 </answer>","What is the total number of builder of the military structures whose builder is also United States?"
"paraqa_976","<query> SELECT DISTINCT ?c WHERE {?c property:restingplace resource:William_Henry_Harrison_Tomb_State_Memorial . ?c property:child resource:John_Scott_Harrison } </query> <answer> William Henry Harrison </answer>","Whose resting place is William Henry Harrison Tomb State Memorial and has kids named John Scott Harrison?"
