"id","question_type","question_description","question_text"
"simplequestions_3555","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Ruby_Laffoon property:cause_of_death ?h } </query> <answer> stroke </answer>","what did Ruby Laffoon die from?"
"simplequestions_3556","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Mike_Elliott property:genre ?z } </query> <answer> jazz </answer>","What style music does Mike Elliott record?"
"simplequestions_3557","NONE","<query> SELECT DISTINCT ?n WHERE { resource:John_Q._Jordan property:ethnic_group ?n } </query> <answer> African Americans </answer>","What is John Q. Jordan's ethnicity?"
"simplequestions_3558","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Dr._Chud property:instrument ?b } </query> <answer> drum kit </answer>","does Dr. Chud play the drum kit or guitar"
"simplequestions_3559","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Mark_Karan property:genre ?v } </query> <answer> rock music </answer>","What kind of music is Mark Karan classified as"
"simplequestions_3560","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Jason_and_the_Argonauts property:genre ?d } </query> <answer> adventure film </answer>","what kind of film is Jason and the Argonauts"
"simplequestions_3561","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Bali property:original_language_of_work ?j } </query> <answer> Italian </answer>","what language is incontro d'amore in?"
"simplequestions_3562","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Dumm_Dumm_Dumm property:original_language_of_work ?b } </query> <answer> Tamil </answer>","What is a language of the film Dumm Dumm Dumm?"
"simplequestions_3563","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Howard_McNair property:place_of_birth ?x } </query> <answer> London </answer>","Where was Howard McNair born"
"simplequestions_3564","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Vuoksi_River property:country ?z } </query> <answer> Finland </answer>","which country is Vuoksi River in"
"simplequestions_3565","NONE","<query> SELECT DISTINCT ?x WHERE { resource:(30960)_1994_UV2 property:instance_of ?x } </query> <answer> asteroid </answer>","what kind of celestial object is (30960) 1994 UV2?"
"simplequestions_3566","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Pim_Fortuyn_List property:political_ideology ?s } </query> <answer> republicanism </answer>","what ideology does the Pim Fortuyn List follow"
"simplequestions_3567","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Neville_Southall property:country_of_citizenship ?o } </query> <answer> Wales </answer>","what nationality is Neville Southall"
"simplequestions_3568","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:composer resource:Paul_Robb } </query> <answer> Orgazmo </answer>","What film was Paul Robb the musical contributor for?"
"simplequestions_3569","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Komitas_Vardapet property:gender ?s } </query> <answer> male </answer>","What is vartapet komitas's gender"
"simplequestions_3570","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Marcel_Breuer property:influenced_by ?w } </query> <answer> Bauhaus </answer>","what art school influenced Marcel Breuer"
"simplequestions_3571","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Niko_Lozančić property:place_of_birth ?q } </query> <answer> Federation of Bosnia and Herzegovina </answer>","Where waS Niko Lozančić born"
"simplequestions_3572","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Rashied_Ali property:record_label ?p } </query> <answer> Tzadik Records </answer>","under what label does robert patterson work"
"simplequestions_3573","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Fred_Holdsworth property:position_played_on_team_/_speciality ?k } </query> <answer> pitcher </answer>","what position does Fred Holdsworth play in baseball"
"simplequestions_3574","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:parent_taxon resource:Asteraceae } </query> <answer> Pluchea </answer>","What taxon does Asteraceae belong to"
"simplequestions_3575","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Gotthard_Handrick property:conflict ?c } </query> <answer> World War II </answer>","which military conflict did Gotthard Handrick participate in"
"simplequestions_3576","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Ludwig_Rehn property:gender ?p } </query> <answer> male </answer>","Is the sex of Ludwig Rehn that of female or male?"
"simplequestions_3577","NONE","<query> SELECT DISTINCT ?e WHERE { ?e property:genre resource:post-punk } </query> <answer> Seance </answer>","what is an example of a post-punk album"
"simplequestions_3578","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Louis_J._Gasnier property:country_of_citizenship ?l } </query> <answer> France </answer>","Which nation is Louis J. Gasnier from?"
"simplequestions_3579","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Herefordshire property:country ?i } </query> <answer> United Kingdom </answer>","What nation is Herefordshire a part of"
"simplequestions_3580","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Hôtel_Costes property:architectural_style ?j } </query> <answer> contemporary architecture </answer>","what architectural style is Hôtel Costes structured after?"
"simplequestions_3581","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Miles_from_Home property:director ?d } </query> <answer> Gary Sinise </answer>","what was the director of Miles from Home?"
"simplequestions_3582","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Jefferson,_Alabama property:located_in_time_zone ?w } </query> <answer> Central Time Zone </answer>","which time zone is jefferson in?"
"simplequestions_3583","NONE","<query> SELECT DISTINCT ?o WHERE { ?o property:home_venue resource:Jack_Stephens_Center } </query> <answer> Little Rock Trojans men's basketball </answer>","what team plays at Jack Stephens Center?"
"simplequestions_3584","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Inalchuq property:religion ?d } </query> <answer> Sunni Islam </answer>","which religion does Inalchuq practice"
"simplequestions_3585","NONE","<query> SELECT DISTINCT ?b WHERE { resource:UNDEFINED_LABEL property:genre ?b } </query> <answer> drama film </answer>","what kind of movie is the untouchable"
"simplequestions_3586","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Rain_Man property:director_of_photography ?f } </query> <answer> John Seale </answer>","who was the cinematographer for Rain Man"
"simplequestions_3587","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Heavy_Drug property:performer ?d } </query> <answer> Unkle </answer>","who is a Heavy Drug (surrender sounds mix) artist"
"simplequestions_3588","NONE","<query> SELECT DISTINCT ?h WHERE { resource:David_Arkin property:country_of_citizenship ?h } </query> <answer> United States of America </answer>","Where is David Arkin from?"
"simplequestions_3589","NONE","<query> SELECT DISTINCT ?z WHERE { resource:William_Johnson property:place_of_burial ?z } </query> <answer> Arlington National Cemetery </answer>","where was William Johnson buried at?"
"simplequestions_3590","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Mikhail_Kalinin property:country_of_citizenship ?s } </query> <answer> Soviet Union </answer>","what is Mikhail Kalinin's nationality?"
"simplequestions_3591","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Andre_Branch property:position_played_on_team_/_speciality ?t } </query> <answer> Defensive end </answer>","what position does Andre Branch play at in american football?"
"simplequestions_3592","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Salt_on_Our_Skin property:country_of_origin ?w } </query> <answer> Canada </answer>","which country is the film desire from"
"simplequestions_3593","NONE","<query> SELECT DISTINCT ?n WHERE { ?n property:place_of_birth resource:Lenoir } </query> <answer> Kary Mullis </answer>","Name a person born in Lenoir."
"simplequestions_3594","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:child resource:Grand_Duchess_Maria_Nikolaevna_of_Russia } </query> <answer> Nicholas II of Russia </answer>","Who is the father of Grand Duchess Maria Nikolaevna of Russia?"
"simplequestions_3595","NONE","<query> SELECT DISTINCT ?q WHERE { ?q property:founder resource:Millard_Drexler } </query> <answer> Old Navy </answer>","What organization did Millard Drexler found"
"simplequestions_3596","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Bass_Museum property:architect ?h } </query> <answer> Arata Isozaki </answer>","who is the architect of the Bass Museum?"
"simplequestions_3597","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:instrument resource:keyboard_instrument } </query> <answer> Stuart Chatwood </answer>","Who plays keyboard?"
"simplequestions_3598","NONE","<query> SELECT DISTINCT ?d WHERE { resource:The_Battle_of_Midway property:original_language_of_work ?d } </query> <answer> English </answer>","in what language was the film The Battle of Midway made"
"simplequestions_3599","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Stravaganzza property:genre ?w } </query> <answer> power metal </answer>","Stravaganzza is best identified under what musical genre"
"simplequestions_3600","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Daniel_Peixoto property:genre ?g } </query> <answer> pop music </answer>","what is the genre of Daniel Peixoto?"
"simplequestions_3601","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:genre resource:folk_metal } </query> <answer> Coronatus </answer>","which artist plays under the folk metal genre"
"simplequestions_3602","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Grand_Prince_Hotel_Akasaka property:architect ?x } </query> <answer> Kenzō Tange </answer>","who is the architect of Grand Prince Hotel Akasaka"
"simplequestions_3603","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Guy's_Grocery_Games property:genre ?a } </query> <answer> reality television </answer>","what type of show is guys grocery games?"
"simplequestions_3604","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:genre resource:B_movie } </query> <answer> UNDEFINED_LABEL </answer>","what is an example of a B movie?"
"simplequestions_3605","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:genre resource:post-rock } </query> <answer> ¡Ciaütistico! </answer>","which album is performed in the post-rock genre"
"simplequestions_3606","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Made_in_Heaven property:country_of_origin ?y } </query> <answer> United States of America </answer>","what country was Made in Heaven filmed in"
"simplequestions_3607","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Bitter_Moon property:original_language_of_work ?u } </query> <answer> German </answer>","what language is the movie Bitter Moon in?"
"simplequestions_3608","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Baaba_Maal property:genre ?s } </query> <answer> Worldbeat </answer>","What type of music does Baaba Maal write"
"simplequestions_3609","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Anup_Kumar property:country_of_citizenship ?h } </query> <answer> India </answer>","What is the nationality of Anup Kumar"
"simplequestions_3610","NONE","<query> SELECT DISTINCT ?a WHERE { resource:John_Meredyth_Lucas property:cause_of_death ?a } </query> <answer> leukemia </answer>","how did John Meredyth Lucas die"
"simplequestions_3611","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Mera_Gaon_Mera_Desh property:genre ?z } </query> <answer> action film </answer>","What type of movie is Mera Gaon Mera Desh"
"simplequestions_3612","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Quantum_Theory property:genre ?n } </query> <answer> action game </answer>","what kind of game is Quantum Theory"
"simplequestions_3613","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Moth property:genre ?o } </query> <answer> garage rock </answer>","what music does Moth make?"
"simplequestions_3614","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:located_in_time_zone resource:Central_Time_Zone } </query> <answer> Endicott </answer>","what location is part of the north american Central Time Zone"
"simplequestions_3615","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Rem_Urasin property:instrument ?p } </query> <answer> piano </answer>","which instrument was played  in Rem Urasin"
"simplequestions_3616","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Rabid_Dogs property:genre ?g } </query> <answer> drama film </answer>","What genre does Rabid Dogs best fall under?"
"simplequestions_3617","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Pyar_Ka_Devta property:original_language_of_work ?s } </query> <answer> Hindi </answer>","what language is spoken in the film Pyar Ka Devta"
"simplequestions_3618","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:located_in_time_zone resource:Mountain_Time_Zone } </query> <answer> Arthur </answer>","which village is located in the Mountain Time Zone"
"simplequestions_3619","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:genre resource:drama_film } </query> <answer> Jasmine Women </answer>","what is a drama film?"
"simplequestions_3620","NONE","<query> SELECT DISTINCT ?q WHERE { ?q property:genre resource:trance } </query> <answer> If Thousands </answer>","who is an artist that records trance music?"
"simplequestions_3621","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Rodan property:genre ?m } </query> <answer> math rock </answer>","what type of music does Rodan (band) play"
"simplequestions_3622","NONE","<query> SELECT DISTINCT ?c WHERE { resource:UNDEFINED_LABEL property:genre ?c } </query> <answer> drama film </answer>","what type of film is the gallant blade"
"simplequestions_3623","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:genre resource:funk } </query> <answer> Out Loud </answer>","what album is funk?"
