"id","question_type","question_description","question_text"
"simplequestions_6994","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Sarah_Vaughan property:place_of_death ?c } </query> <answer> Hidden Hills </answer>","where did Sarah Vaughan die"
"simplequestions_6995","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:screenwriter resource:Ross_Macdonald } </query> <answer> Deadly Companion </answer>","what film did Ross Macdonald write"
"simplequestions_6996","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Battle_of_Long_Sault property:participant ?v } </query> <answer> Iroquois </answer>","which native american tribe was involved in the Battle of Long Sault?"
"simplequestions_6997","NONE","<query> SELECT DISTINCT ?c WHERE { ?c property:subclass_of resource:entrepreneur } </query> <answer> restaurateur </answer>","what is the tittle of an entrepreneur who opens and runs restaurants professionally"
"simplequestions_6998","NONE","<query> SELECT DISTINCT ?r WHERE { resource:D property:producer ?r } </query> <answer> Ram Gopal Varma </answer>","who was the proDucer for D: unDerworlD baDhshah"
"simplequestions_6999","NONE","<query> SELECT DISTINCT ?n WHERE { resource:KFXN-FM property:licensed_to_broadcast_to ?n } </query> <answer> Minneapolis </answer>","what state is KFXN-FM in"
"simplequestions_7000","NONE","<query> SELECT DISTINCT ?v WHERE { resource:The_King_of_Fighters property:genre ?v } </query> <answer> Japanese </answer>","Which genre is The King of Fighters"
"simplequestions_7001","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:occupation resource:musician } </query> <answer> Javier López de Guereña </answer>","Who is a professional musician?"
"simplequestions_7002","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:ethnic_group resource:White_American } </query> <answer> Jessica Simpson </answer>","Who is a female White American?"
"simplequestions_7003","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Creedence_Clearwater_Revival property:genre ?w } </query> <answer> blues rock </answer>","what type of rock genre is the album Creedence Clearwater Revival"
"simplequestions_7004","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Love_Khichdi property:genre ?v } </query> <answer> romance film </answer>","what type of film is Love Khichdi"
"simplequestions_7005","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:founder resource:Leonard_Blavatnik } </query> <answer> Access Industries </answer>","What organization did Leonard Blavatnik found?"
"simplequestions_7006","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Banco_de_Gaia property:genre ?a } </query> <answer> ambient music </answer>","whats the genre of music that Banco de Gaia makes"
"simplequestions_7007","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Wizard's_First_Rule property:original_language_of_work ?q } </query> <answer> English </answer>","What is the original language of the book Wizard's First Rule"
"simplequestions_7008","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:place_of_birth resource:Youngstown } </query> <answer> Michael Pataki </answer>","What american character actor was born in Youngstown?"
"simplequestions_7009","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Richard_Grimsdale property:gender ?j } </query> <answer> male </answer>","What was the gender of Richard Grimsdale"
"simplequestions_7010","NONE","<query> SELECT DISTINCT ?k WHERE { resource:The_Reef property:country_of_origin ?k } </query> <answer> Czech Republic </answer>","what country was passion's way filmed in"
"simplequestions_7011","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Niño_Gelig property:gender ?y } </query> <answer> male </answer>","what is Niño Gelig's gender?"
"simplequestions_7012","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Kiss_Kiss_Bang_Bang property:genre ?k } </query> <answer> nu metal </answer>","What music genre does Kiss Kiss Bang Bang fall under?"
"simplequestions_7013","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Josef_Rovenský property:occupation ?t } </query> <answer> film director </answer>","What is Josef Rovenský's profession?"
"simplequestions_7014","NONE","<query> SELECT DISTINCT ?o WHERE { resource:The_Soul_Herder property:genre ?o } </query> <answer> black-and-white </answer>","What kind of film is The Soul Herder?"
"simplequestions_7015","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Ralph_W._Aigler property:place_of_death ?k } </query> <answer> Tucson </answer>","where did Ralph W. Aigler die"
"simplequestions_7016","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Mackroy_Peixote property:country_of_citizenship ?l } </query> <answer> India </answer>","Which country is Mackroy Peixote from"
"simplequestions_7017","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Martin_Müürsepp property:position_played_on_team_/_speciality ?u } </query> <answer> small forward </answer>","What basketball position does Martin Müürsepp play"
"simplequestions_7018","NONE","<query> SELECT DISTINCT ?n WHERE { ?n property:location resource:Tiền_Giang } </query> <answer> Operation Coronado V </answer>","what's a major operation that happened in tien giang province"
"simplequestions_7019","NONE","<query> SELECT DISTINCT ?j WHERE { resource:John_Locke property:country_of_citizenship ?j } </query> <answer> United Kingdom </answer>","is John Locke from the united kingdom or france"
"simplequestions_7020","NONE","<query> SELECT DISTINCT ?q WHERE { ?q property:genre resource:mystery } </query> <answer> Black Dogs </answer>","what is a mystery book"
"simplequestions_7021","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:position_played_on_team_/_speciality resource:power_forward } </query> <answer> Carl Landry </answer>","what is the name of a  power forward basketball player"
"simplequestions_7022","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Legit property:genre ?u } </query> <answer> situation comedy </answer>","what type of tv show is Legit?"
"simplequestions_7023","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Rosso_Fiorentino property:country_of_citizenship ?f } </query> <answer> Italy </answer>","What is Rosso Fiorentino's nationality?"
"simplequestions_7024","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:genre resource:documentary_film } </query> <answer> UNDEFINED_LABEL </answer>","what is a name of a documentary film"
"simplequestions_7025","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Unscripted property:genre ?b } </query> <answer> drama film </answer>","What genre of tv program is Unscripted?"
"simplequestions_7026","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Observe_and_Report property:original_language_of_work ?k } </query> <answer> English </answer>","which language is spoken in the film Observe and Report?"
"simplequestions_7027","NONE","<query> SELECT DISTINCT ?z WHERE { resource:George_Harrison property:gender ?z } </query> <answer> male </answer>","whats the gender of  George Harrison"
"simplequestions_7028","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Eligius_Fromentin property:gender ?z } </query> <answer> male </answer>","what is the gender of Eligius Fromentin"
"simplequestions_7029","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Four_Friends property:genre ?h } </query> <answer> drama film </answer>","The film Four Friends is considered to be a part of which film genre?"
"simplequestions_7030","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:located_in_time_zone resource:Central_European_Time } </query> <answer> Grumento Nova </answer>","what is a city that follows the Central European Time zone?"
"simplequestions_7031","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Roxy_Reynolds property:place_of_birth ?j } </query> <answer> Philadelphia </answer>","where was Roxy Reynolds given birth"
"simplequestions_7032","NONE","<query> SELECT DISTINCT ?q WHERE { resource:3287_Olmstead property:instance_of ?q } </query> <answer> asteroid </answer>","what kind of object is 3287 Olmstead?"
"simplequestions_7033","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Watch_Out! property:genre ?v } </query> <answer> melodic hardcore </answer>","What type of music is Watch Out! classified as"
"simplequestions_7034","NONE","<query> SELECT DISTINCT ?j WHERE { resource:House_Party property:genre ?j } </query> <answer> variety show </answer>","what type of tv program is House Party"
"simplequestions_7035","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Nat_Adderley property:instrument ?m } </query> <answer> cornet </answer>","Which instrument is played by Nat Adderley"
"simplequestions_7036","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:founder resource:David_Warrilow } </query> <answer> Mabou Mines </answer>","which organization did David Warrilow create"
"simplequestions_7037","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:position_played_on_team_/_speciality resource:forward } </query> <answer> Michael Chopra </answer>","which soccer player plays forward?"
"simplequestions_7038","NONE","<query> SELECT DISTINCT ?w WHERE { resource:A_Moment_of_Romance property:genre ?w } </query> <answer> Hong Kong </answer>","which genre is A Moment of Romance under"
"simplequestions_7039","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:position_played_on_team_/_speciality resource:catcher } </query> <answer> Tomoya Satozaki </answer>","What is the name of a Japanese catcher?"
"simplequestions_7040","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Queen_Noor_of_Jordan property:child ?w } </query> <answer> Princess Raiyah bint Al Hussein </answer>","who is the daughter of Queen Noor of Jordan"
"simplequestions_7041","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Europa_Europa property:genre ?m } </query> <answer> history </answer>","What genre of film is Europa Europa"
"simplequestions_7042","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Seisaku_Nakamura property:cause_of_death ?x } </query> <answer> hanging </answer>","how did Seisaku Nakamura die"
"simplequestions_7043","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:genre resource:action_film } </query> <answer> The Sea Hawk </answer>","What's an action film released in 1940"
"simplequestions_7044","NONE","<query> SELECT DISTINCT ?a WHERE { resource:EXL property:founder ?a } </query> <answer> Vikram Talwar </answer>","Who is a founder of EXL"
"simplequestions_7045","NONE","<query> SELECT DISTINCT ?o WHERE { ?o property:child resource:Croesus } </query> <answer> Alyattes of Lydia </answer>","who was the king of Lydia and Croesus's father"
"simplequestions_7046","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Their_Greatest_Hits:_The_Record property:performer ?l } </query> <answer> Bee Gees </answer>","which artist made a the greatest hits album"
"simplequestions_7047","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Puyo_Puyo property:publisher ?q } </query> <answer> Sega </answer>","who published the computer game Puyo Puyo"
"simplequestions_7048","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Adam_Blacklaw property:position_played_on_team_/_speciality ?y } </query> <answer> goalkeeper </answer>","which soccer position does Adam Blacklaw play"
"simplequestions_7049","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:place_of_birth resource:Baden } </query> <answer> August Kautz </answer>","who was a german american soldier born in Baden"
"simplequestions_7050","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Vicki_Goldberg property:occupation ?j } </query> <answer> critic </answer>","What is Vicki Goldberg's profession?"
"simplequestions_7051","NONE","<query> SELECT DISTINCT ?c WHERE { ?c property:executive_producer resource:Harvey_Keitel } </query> <answer> Three Seasons </answer>","what film did Harvey Keitel executive produce"
"simplequestions_7052","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Socinianism property:named_after ?l } </query> <answer> Fausto Sozzini </answer>","Who was Socinianism named after"
"simplequestions_7053","NONE","<query> SELECT DISTINCT ?d WHERE { resource:(27763)_1991_RN22 property:parent_astronomical_body ?d } </query> <answer> Sun </answer>","what does (27763) 1991 RN22 orbit"
"simplequestions_7054","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Jay_Harris property:place_of_birth ?s } </query> <answer> Norfolk </answer>","what was Jay Harris's place of birth"
"simplequestions_7055","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:developer resource:Crytek_UK } </query> <answer> Crysis 2 </answer>","What is the name of a game developed by free radical design"
"simplequestions_7056","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Battle_of_Lechfeld property:participant ?s } </query> <answer> Bohemia </answer>","What country did the Battle of Lechfeld take place in"
"simplequestions_7057","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:performer resource:Barry_Adamson } </query> <answer> Moss Side Story </answer>","What is an album from Barry Adamson?"
"simplequestions_7058","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Fraser_Watts property:place_of_birth ?w } </query> <answer> King's Lynn </answer>","where was Fraser Watts born"
"simplequestions_7059","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:occupation resource:baseball_player } </query> <answer> Don White </answer>","Name a professional baseball player"
"simplequestions_7060","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:occupation resource:baseball_player } </query> <answer> Bill Friel </answer>","Name a baseball player"
"simplequestions_7061","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Mark_Edmondson property:place_of_birth ?f } </query> <answer> Heysham </answer>","where was Mark Edmondson born?"
